respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.2,0.3
26708,0.06,0.09
26709,0.27,0.79
26710,0.57,0.85
26711,0.39,0.5
26712,0.68,0.88
26713,0.4,0.57
26714,0.14,0.21
26715,0.02,0.08
26716,0.23,0.91
26717,0.02,0.51
26718,0.4,0.53
26719,0.18,0.85
26720,0.05,0.27
26721,0.2,0.42
26722,0.04,0.1
26723,0.67,0.9
26724,0.02,0.73
26725,0.02,0.15
26726,0.05,0.12
26727,0.47,0.81
26728,0.26,0.49
26729,0.26,0.47
26730,0.04,0.15
26731,0.09,0.32
26732,0.22,0.28
26733,0.89,0.96
26734,0.56,0.49
26735,0.05,0.41
26736,0.06,0.14
26737,0.07,0.15
26738,0.76,0.77
26739,0.05,0.19
26740,0.18,0.32
26741,0.08,0.86
26742,0.05,0.42
26743,0.07,0.39
26744,0.07,0.69
26745,0.18,0.72
26746,0.09,0.2
26747,0.03,0.2
26748,0.14,0.15
26749,0.15,0.54
26750,0.4,0.92
26751,0.6,0.81
26752,0.07,0.16
26753,0.18,0.37
26754,0.2,0.51
26755,0.12,0.45
26756,0.02,0.05
26757,0.23,0.42
26758,0.59,0.86
26759,0.01,0.12
26760,0.01,0.12
26761,0.33,0.69
26762,0.21,0.69
26763,0.8,0.86
26764,0.8,0.88
26765,0.21,0.55
26766,0.17,0.12
26767,0.68,0.76
26768,0.05,0.47
26769,0.18,0.29
26770,0.08,0.45
26771,0.08,0.33
26772,0.05,0.5
26773,0.12,0.35
26774,0.1,0.41
26775,0.03,0.53
26776,0.39,0.36
26777,0.2,0.73
26778,0.15,0.1
26779,0.22,0.61
26780,0.15,0.8
26781,0.25,0.4
26782,0.07,0.27
26783,0.03,0.26
26784,0.31,0.81
26785,0.41,0.68
26786,0.09,0.23
26787,0.1,0.58
26788,0.11,0.89
26789,0.06,0.23
26790,0.04,0.16
26791,0.05,0.08
26792,0.12,0.61
26793,0.17,0.92
26794,0.47,0.81
26795,0.22,0.8
26796,0.04,0.04
26797,0.24,0.65
26798,0.35,0.29
26799,0.3,0.46
26800,0.09,0.95
26801,0.2,0.29
26802,0.08,0.21
26803,0.02,0.21
26804,0.03,0.09
26805,0.16,0.17
26806,0.01,0.91
26807,0.45,0.83
26808,0.06,0.31
26809,0.33,0.3
26810,0.04,0.1
26811,0.04,0.2
26812,0.25,0.79
26813,0.54,0.44
26814,0.01,0.71
26815,0.03,0.01
26816,0.22,0.23
